CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
16470,26,3,539.13,358,5.675052631578947,83,3,2010-12-16 11:53:00,2011-08-16 11:40:00,242,1.0,1,0,0.24766579351292747,Low
15106,51,3,1032.83,822,14.34486111111111,67,3,2011-03-15 12:52:00,2011-07-21 17:02:00,128,1.0,1,0,0.2471761308125854,Low
14336,108,3,1114.39,989,18.887966101694918,53,3,2011-03-08 16:48:00,2011-05-25 14:44:00,77,1.0,1,0,0.24574643503618773,Low
17863,55,4,1785.28,1617,20.287272727272725,60,4,2010-12-05 13:21:00,2011-07-17 13:48:00,224,1.0,1,0,0.2454645012401157,Low
15532,41,3,1214.49,371,6.07245,165,3,2010-12-16 16:45:00,2011-07-31 13:13:00,226,1.0,1,0,0.2450267663038255,Low
14083,36,7,533.39,374,5.442755102040816,92,6,2010-12-03 12:24:00,2011-08-05 14:31:00,245,1.1666666666666667,1,0,0.24443699208597064,Low
17685,177,5,1512.72,888,27.504,39,5,2010-12-02 14:42:00,2011-03-18 10:16:00,105,1.0,1,0,0.24379046059644194,Low
15810,80,3,1361.19,856,15.645862068965517,64,3,2011-02-16 09:11:00,2011-06-22 14:01:00,126,1.0,1,0,0.24324890006968328,Low
14748,34,4,1118.77,1061,14.916933333333333,75,3,2010-12-06 10:19:00,2011-08-08 12:28:00,245,1.3333333333333333,1,0,0.2428203363488432,Low
17966,61,4,594.43,1171,9.744754098360655,52,3,2011-03-23 17:25:00,2011-07-11 15:28:00,109,1.3333333333333333,1,0,0.2422496771407032,Low
14321,27,3,900.65,1516,11.546794871794871,75,3,2011-01-10 11:35:00,2011-08-15 09:57:00,216,1.0,1,0,0.24142276033785395,Low
12684,81,4,1379.48,1274,23.784137931034483,37,4,2011-05-10 12:55:00,2011-06-22 11:20:00,42,1.0,1,0,0.241202089801994,Low
16938,90,3,2386.05,2318,11.149766355140187,205,3,2011-02-04 09:34:00,2011-06-13 11:24:00,129,1.0,1,0,0.2411834122476616,Low
13141,124,4,1401.03,942,15.74191011235955,77,3,2011-01-28 13:04:00,2011-05-09 15:33:00,101,1.3333333333333333,1,0,0.2408978599077754,Low
16348,38,4,738.29,400,4.825424836601307,116,3,2011-04-13 15:49:00,2011-08-03 15:28:00,111,1.3333333333333333,1,0,0.24031331552917912,Low
14639,30,4,1989.23,789,17.297652173913043,93,3,2010-12-13 13:50:00,2011-08-11 13:41:00,240,1.3333333333333333,1,0,0.2401428441752196,Low
12989,68,8,4469.14,2046,171.89000000000001,14,7,2010-12-10 13:24:00,2011-07-05 09:16:00,206,1.1428571428571428,1,0,0.23994909322144045,Low
14178,8,3,477.29,387,4.920515463917526,87,3,2011-06-10 12:51:00,2011-09-02 14:42:00,84,1.0,1,0,0.2388947113366149,Low
16681,55,4,1332.68,1050,39.19647058823529,15,4,2011-03-31 13:46:00,2011-07-18 10:21:00,108,1.0,1,0,0.23831030107008405,Low
12757,53,7,5281.08,918,43.287540983606554,89,4,2011-05-12 19:01:00,2011-07-20 12:05:00,68,1.75,1,0,0.23809355817319705,Low
13627,86,3,1027.0,775,16.046875,62,3,2010-12-17 09:52:00,2011-06-16 13:50:00,181,1.0,1,0,0.23743428407525113,Low
14844,33,3,2257.6800000000003,1301,25.95034482758621,64,3,2011-04-12 13:10:00,2011-08-08 13:34:00,118,1.0,1,0,0.23686542126766774,Low
12836,47,3,2112.53,858,16.90024,110,3,2011-02-01 11:19:00,2011-07-25 15:22:00,174,1.0,1,0,0.23686470875615914,Low
17530,116,6,1365.26,792,5.2917054263565895,216,5,2010-12-09 20:01:00,2011-05-17 16:49:00,158,1.2,1,0,0.23662735527407316,Low
16618,121,4,1441.29,771,26.690555555555555,44,3,2011-01-21 11:55:00,2011-05-13 10:37:00,111,1.3333333333333333,1,0,0.2362447584891456,Low
15065,75,3,2858.75,1181,20.715579710144926,132,3,2011-02-21 12:54:00,2011-06-28 11:44:00,126,1.0,1,0,0.23615092190419687,Low
14397,4,10,1036.12,764,24.669523809523806,16,10,2011-05-10 12:25:00,2011-09-07 09:37:00,119,1.0,1,0,0.2360132203772426,Low
12480,53,3,2144.95,1096,18.81535087719298,97,3,2011-01-07 15:27:00,2011-07-19 14:04:00,192,1.0,1,0,0.23598576032226526,Low
17596,46,4,1737.08,2846,10.789316770186336,112,4,2010-12-06 12:34:00,2011-07-26 13:46:00,232,1.0,1,0,0.23589717808247457,Low
12429,83,3,2844.88,1045,40.64114285714286,62,3,2010-12-09 12:05:00,2011-06-20 12:14:00,193,1.0,1,0,0.23575714589276875,Low
13450,35,4,1421.46,1270,33.05720930232558,21,4,2011-05-05 19:48:00,2011-08-07 10:24:00,93,1.0,1,0,0.2357074784546077,Low
13634,16,3,755.97,347,8.307362637362637,73,3,2011-01-16 15:30:00,2011-08-25 13:46:00,220,1.0,1,0,0.23546064649841023,Low
12557,68,4,9000.960000000001,3464,310.3779310344828,15,4,2010-12-03 12:20:00,2011-07-04 13:19:00,213,1.0,1,0,0.2350190286527781,Low
17293,29,5,867.03,517,17.000588235294117,45,4,2010-12-13 14:55:00,2011-08-12 14:03:00,241,1.25,1,0,0.23454750892668075,Low
17426,1,4,4280.59,2541,18.94066371681416,153,3,2011-03-02 16:34:00,2011-09-09 15:51:00,190,1.3333333333333333,1,0,0.23438223813005063,Low
12359,100,3,3495.73,965,24.445664335664336,135,3,2011-01-12 12:43:00,2011-06-03 12:26:00,141,1.0,1,0,0.2338786024546509,Low
15379,79,7,3703.29,2305,19.089123711340207,145,7,2010-12-16 13:02:00,2011-06-23 13:13:00,189,1.0,0,1,0.23374088863512188,Low
14049,69,3,3244.74,2150,11.885494505494504,211,3,2011-01-26 11:27:00,2011-07-04 11:47:00,159,1.0,1,0,0.23363743478832116,Low
18008,113,7,2065.41,1517,76.49666666666666,22,6,2011-01-25 12:26:00,2011-05-20 16:56:00,115,1.1666666666666667,1,0,0.23305560296444192,Low
14573,90,9,1639.82,534,7.223876651982379,127,8,2010-12-02 19:59:00,2011-06-13 11:15:00,192,1.125,0,1,0.2329268243925321,Low
13527,15,4,1362.52,1288,10.56217054263566,110,4,2011-01-17 11:17:00,2011-08-26 13:22:00,221,1.0,1,0,0.23253710455981738,Low
18116,144,7,1239.55,667,3.700149253731343,220,7,2010-12-10 12:14:00,2011-04-19 16:14:00,130,1.0,1,0,0.2321178604226787,Low
12980,68,9,7374.900000000001,886,368.745,6,9,2010-12-16 11:36:00,2011-07-05 09:34:00,200,1.0,0,1,0.2317633828775339,Low
13397,21,4,1228.19,358,42.35137931034483,22,4,2011-01-04 13:50:00,2011-08-21 11:29:00,228,1.0,1,0,0.23140523035925076,Low
14344,37,8,889.9300000000001,477,12.534225352112676,56,8,2010-12-06 11:58:00,2011-08-04 13:51:00,241,1.0,0,1,0.23112260083805305,Low
13728,17,5,797.02,354,15.9404,29,5,2011-02-02 12:09:00,2011-08-24 12:54:00,203,1.0,1,0,0.2310312794187661,Low
16059,74,4,944.6,390,7.156060606060606,99,4,2010-12-07 10:36:00,2011-06-29 10:50:00,204,1.0,1,0,0.23078869095227986,Low
17937,25,5,3614.52,1416,109.53090909090909,19,5,2010-12-12 14:43:00,2011-08-17 12:10:00,247,1.0,1,0,0.23053998268372053,Low
18125,112,3,933.9,691,5.558928571428571,146,3,2011-01-27 15:02:00,2011-05-22 11:51:00,114,1.0,1,0,0.23051805883598692,Low
15530,60,3,1163.69,654,12.512795698924732,77,3,2011-04-07 11:16:00,2011-07-13 12:15:00,97,1.0,1,0,0.23003678052754634,Low
17873,94,4,1576.92,915,43.803333333333335,23,4,2010-12-01 14:54:00,2011-06-08 14:51:00,188,1.0,1,0,0.22988977129734728,Low
12633,40,3,1948.75,1068,22.65988372093023,66,3,2011-02-25 08:44:00,2011-08-02 09:35:00,158,1.0,1,0,0.22939880661883452,Low
17019,172,3,995.93,658,6.303354430379747,114,3,2010-12-06 12:55:00,2011-03-23 11:16:00,106,1.0,1,0,0.22887915904357065,Low
16249,23,4,1440.77,762,29.403469387755102,48,4,2011-04-14 13:50:00,2011-08-19 11:47:00,126,1.0,1,0,0.22844130175550884,Low
14766,78,4,1531.32,984,16.465806451612902,85,4,2010-12-08 15:33:00,2011-06-24 15:00:00,197,1.0,1,0,0.22752936645214852,Low
16794,18,4,607.05,617,4.047,100,4,2011-06-12 14:15:00,2011-08-23 13:51:00,71,1.0,1,0,0.22749455886903902,Low
13324,113,7,3798.99,2473,97.41,17,4,2010-12-14 09:50:00,2011-05-20 14:06:00,157,1.75,1,0,0.22748112098534704,Low
17589,61,3,1843.07,1307,10.182707182320442,124,3,2011-04-13 13:47:00,2011-07-11 17:07:00,89,1.0,1,0,0.2270637249678285,Low
16327,109,4,2469.64,1618,11.760190476190475,119,4,2010-12-05 12:43:00,2011-05-24 14:00:00,170,1.0,1,0,0.2262789693353601,Low
14224,20,4,1009.73,483,8.93566371681416,105,4,2011-01-23 13:58:00,2011-08-21 13:24:00,209,1.0,0,1,0.22622808184630633,Low
16497,113,5,1550.7,789,17.824137931034482,82,4,2011-01-10 13:20:00,2011-05-20 13:58:00,130,1.25,1,0,0.2259621413612465,Low
14808,54,6,1833.82,1241,9.91254054054054,146,4,2011-06-20 12:53:00,2011-07-18 13:33:00,28,1.5,1,0,0.22569400885214122,Low
13507,8,3,2022.79,1212,15.803046875,123,3,2011-07-17 11:50:00,2011-09-02 15:45:00,47,1.0,1,0,0.22552283603998774,Low
15021,67,5,1080.23,505,4.138812260536398,204,5,2010-12-08 12:17:00,2011-07-06 11:52:00,209,1.0,1,0,0.22534347335761867,Low
15482,76,4,1928.3,675,91.82380952380952,17,3,2010-12-16 10:08:00,2011-06-27 10:29:00,193,1.3333333333333333,1,0,0.22437377562918556,Low
15998,82,3,2105.26,1370,6.173782991202347,280,3,2010-12-12 13:32:00,2011-06-21 10:48:00,190,1.0,1,0,0.22429195870079258,Low
13437,9,4,2173.6,689,18.113333333333333,108,4,2011-06-02 14:30:00,2011-09-01 18:20:00,91,1.0,1,0,0.2236635563901683,Low
16395,78,3,964.3,896,8.928703703703704,87,3,2011-01-13 12:10:00,2011-06-24 15:28:00,162,1.0,1,0,0.2235035866710684,Low
13448,129,4,1423.26,720,20.045915492957747,65,3,2010-12-01 10:52:00,2011-05-05 11:53:00,155,1.3333333333333333,1,0,0.2234606196995848,Low
17504,116,9,2997.0299999999997,1664,23.598661417322834,112,6,2011-01-21 11:09:00,2011-05-17 12:59:00,116,1.5,0,1,0.22344517447309833,Low
16180,10,8,10254.18,5867,63.29740740740741,90,7,2011-04-01 10:23:00,2011-08-31 16:28:00,152,1.1428571428571428,0,1,0.2233892382953453,Low
14329,19,4,3485.03,2184,18.05715025906736,169,4,2011-01-14 13:42:00,2011-08-23 12:18:00,220,1.0,1,0,0.22334884763201085,Low
14101,53,5,4944.389999999999,6406,164.813,15,5,2011-01-17 13:09:00,2011-07-20 12:08:00,183,1.0,1,0,0.2233394539418041,Low
13481,18,4,1361.33,861,16.60158536585366,74,3,2011-03-28 09:07:00,2011-08-23 13:28:00,148,1.3333333333333333,1,0,0.22323219454063906,Low
16365,33,7,862.56,325,23.959999999999997,34,6,2010-12-07 17:19:00,2011-08-08 16:15:00,243,1.1666666666666667,1,0,0.22309881943324256,Low
12705,68,4,4162.52,2599,20.206407766990292,177,4,2010-12-17 15:58:00,2011-07-04 14:36:00,198,1.0,1,0,0.22252669643702588,Low
17191,5,6,1561.51,859,8.627127071823205,130,4,2010-12-06 14:36:00,2011-09-06 12:15:00,273,1.5,1,0,0.22085009105081363,Low
15034,143,5,2640.38,1326,14.428306010928962,158,4,2010-12-21 09:47:00,2011-04-21 11:03:00,121,1.25,1,0,0.2195646770439734,Low
16655,41,3,1867.19,1033,13.629124087591242,125,3,2011-01-12 10:16:00,2011-07-31 15:31:00,200,1.0,1,0,0.2193970388162444,Low
12939,48,4,7990.08,3208,257.74451612903226,20,4,2011-01-09 11:20:00,2011-07-24 12:51:00,196,1.0,1,0,0.21920390764922104,Low
17470,37,4,816.47,1275,14.077068965517242,54,4,2010-12-07 09:57:00,2011-08-04 13:15:00,240,1.0,1,0,0.21802427956660908,Low
17054,48,4,1207.32,739,16.5386301369863,58,4,2011-04-08 13:14:00,2011-07-25 09:58:00,107,1.0,1,0,0.21760558597153132,Low
15673,67,3,2014.7,1031,20.147000000000002,82,3,2011-01-16 16:25:00,2011-07-06 10:15:00,170,1.0,1,0,0.21757173353882908,Low
17400,36,5,2097.84,1088,10.18368932038835,175,5,2010-12-21 17:16:00,2011-08-05 15:38:00,226,1.0,0,1,0.21754582518188323,Low
14913,93,3,917.15,1362,14.792741935483871,57,3,2010-12-15 14:35:00,2011-06-09 14:14:00,175,1.0,1,0,0.21698913839042902,Low
17758,62,4,1433.25,906,7.202261306532663,172,3,2011-04-03 15:22:00,2011-07-10 15:12:00,97,1.3333333333333333,1,0,0.21690640235709283,Low
13126,163,5,1077.42,1062,16.324545454545454,61,4,2010-12-08 11:42:00,2011-03-31 16:40:00,113,1.25,1,0,0.21553496629610663,Low
17800,1,7,904.8000000000001,560,11.453164556962026,41,7,2011-01-09 13:50:00,2011-09-09 13:19:00,242,1.0,1,0,0.21483085377726682,Low
16919,66,11,2592.25,1403,7.951687116564417,141,11,2010-12-06 12:52:00,2011-07-06 13:35:00,212,1.0,0,1,0.2146496103864817,Low
16225,60,4,953.64,451,7.392558139534883,108,3,2011-03-07 12:17:00,2011-07-13 12:18:00,128,1.3333333333333333,1,0,0.21438147946439312,Low
17042,31,4,915.02,888,10.397954545454546,69,4,2011-04-06 14:53:00,2011-08-10 13:19:00,125,1.0,1,0,0.21424260799121597,Low
14676,58,4,1690.92,1824,60.39,19,4,2011-03-01 14:26:00,2011-07-15 11:50:00,135,1.0,1,0,0.21400266594937745,Low
14257,33,4,2725.84,1338,27.2584,84,4,2011-01-25 10:49:00,2011-08-08 15:35:00,195,1.0,1,0,0.2136622016413139,Low
17705,17,6,968.0,551,15.868852459016393,42,6,2011-02-11 10:57:00,2011-08-25 09:53:00,194,1.0,1,0,0.21363887981418928,Low
13975,38,4,1466.67,948,7.051298076923077,166,4,2011-03-08 12:19:00,2011-08-03 13:39:00,148,1.0,1,0,0.21355261500739545,Low
17940,18,9,3828.04,8723,225.17882352941177,6,8,2011-02-10 09:29:00,2011-08-23 13:30:00,194,1.125,1,0,0.21273000307909587,Low
13265,94,3,1450.66,1126,23.781311475409836,44,3,2011-03-11 09:54:00,2011-06-09 09:28:00,89,1.0,1,0,0.21245170013112769,Low
18260,83,6,2628.35,1475,19.76203007518797,86,6,2010-12-16 18:23:00,2011-06-20 12:37:00,185,1.0,0,1,0.21216583614039508,Low
13094,40,10,1545.72,1356,77.286,4,10,2010-12-06 10:34:00,2011-08-02 12:35:00,239,1.0,1,0,0.21122465677214908,Low
15370,51,4,1513.46,611,22.256764705882354,54,4,2011-01-11 11:32:00,2011-07-21 18:36:00,191,1.0,1,0,0.21091541237409195,Low
13225,53,5,4299.56,2164,204.7409523809524,15,5,2010-12-13 09:49:00,2011-07-19 16:36:00,218,1.0,1,0,0.21076785902871426,Low
15288,66,4,2006.3600000000001,721,25.39696202531646,74,4,2010-12-09 13:59:00,2011-07-07 10:28:00,209,1.0,1,0,0.2103063674882365,Low
16419,23,6,958.71,428,19.1742,36,5,2011-02-01 12:25:00,2011-08-19 12:33:00,199,1.2,0,1,0.2102327759954337,Low
12627,6,5,2727.83,1575,19.346312056737588,112,5,2011-07-22 13:59:00,2011-09-04 14:09:00,44,1.0,1,0,0.21021203045880502,Low
12388,58,4,1668.3400000000001,760,23.833428571428573,50,4,2011-01-17 11:12:00,2011-07-14 13:28:00,178,1.0,1,0,0.20883124999143973,Low
12775,100,4,1164.68,740,22.39769230769231,36,4,2011-02-01 13:45:00,2011-06-03 07:48:00,121,1.0,1,0,0.2080513597283395,Low
15569,14,5,1375.71,666,44.377741935483876,27,4,2011-01-11 13:26:00,2011-08-28 10:15:00,228,1.25,0,1,0.20792037381067005,Low
13082,36,9,3613.63,4324,49.50178082191781,63,7,2011-01-05 15:42:00,2011-08-05 16:16:00,212,1.2857142857142858,0,1,0.20769793238770481,Low
15382,95,4,2127.12,1628,16.362461538461538,97,3,2011-02-17 12:01:00,2011-06-08 11:57:00,110,1.3333333333333333,1,0,0.20768311388247165,Low
15128,37,3,1170.24,1007,14.447407407407407,66,3,2011-05-04 12:32:00,2011-08-05 10:31:00,92,1.0,1,0,0.2076810768772132,Low
12935,20,4,1535.34,1268,16.688478260869566,58,4,2011-01-24 13:58:00,2011-08-22 12:22:00,209,1.0,1,0,0.20756394948064252,Low
15860,9,6,767.14,345,6.911171171171171,87,6,2010-12-06 11:38:00,2011-09-02 10:34:00,269,1.0,1,0,0.2061285742124687,Low
16791,32,5,791.87,335,5.423767123287671,111,4,2011-01-11 15:42:00,2011-08-09 13:22:00,209,1.25,1,0,0.20581987499052729,Low
13451,36,4,2385.5,1743,6.571625344352617,284,4,2011-01-09 15:35:00,2011-08-05 16:43:00,208,1.0,1,0,0.2056059574365014,Low
12408,9,4,2134.0499999999997,1044,26.024999999999995,67,3,2011-03-24 14:46:00,2011-09-02 10:27:00,161,1.3333333333333333,1,0,0.2052989861075237,Low
16775,32,8,1174.55,283,11.515196078431373,65,8,2010-12-07 15:15:00,2011-08-09 15:12:00,244,1.0,1,0,0.20496506291142894,Low
16550,19,5,2298.97,1540,9.159243027888445,162,5,2010-12-06 13:53:00,2011-08-23 11:12:00,259,1.0,0,1,0.2041399288761453,Low
14623,26,3,606.16,265,5.772952380952381,88,3,2011-04-18 13:54:00,2011-08-15 13:51:00,118,1.0,1,0,0.20380939120609606,Low
17921,58,3,595.47,288,5.895742574257426,82,3,2011-03-18 13:19:00,2011-07-14 18:56:00,118,1.0,1,0,0.20354358549369,Low
15687,97,5,1679.45,657,17.313917525773196,69,5,2011-01-13 15:13:00,2011-06-06 09:13:00,143,1.0,1,0,0.20271481057378232,Low
14210,16,6,1905.8400000000001,760,18.684705882352944,66,6,2010-12-03 12:43:00,2011-08-26 12:36:00,265,1.0,0,1,0.20233834458677336,Low
12714,17,4,3389.7,2258,17.747120418848166,167,4,2011-02-18 10:53:00,2011-08-25 09:55:00,187,1.0,1,0,0.20172116089101444,Low
13824,46,4,1429.84,660,39.717777777777776,26,4,2011-02-02 13:07:00,2011-07-27 09:22:00,174,1.0,1,0,0.20170322004933183,Low
15996,26,5,879.76,336,8.071192660550459,91,5,2010-12-08 15:59:00,2011-08-15 13:09:00,249,1.0,1,0,0.20096230038418167,Low
14837,15,3,1345.56,1226,14.950666666666667,82,3,2011-05-22 12:49:00,2011-08-26 13:00:00,96,1.0,1,0,0.2008154041205428,Low
18069,90,3,978.32,626,4.1808547008547015,199,3,2011-01-16 15:50:00,2011-06-12 15:14:00,146,1.0,1,0,0.20016646217709508,Low
12399,29,4,1108.65,1178,18.790677966101697,47,4,2011-03-23 09:42:00,2011-08-12 13:15:00,142,1.0,0,1,0.19973592922294128,Low
15203,16,4,1328.32,1339,12.650666666666666,73,4,2011-02-01 12:29:00,2011-08-26 09:58:00,205,1.0,1,0,0.19898388517740542,Low
13381,23,4,2461.33,1251,21.218362068965515,63,4,2011-02-14 10:10:00,2011-08-18 13:47:00,185,1.0,1,0,0.19874035409671056,Low
15172,46,3,886.74,838,14.53672131147541,60,3,2011-04-17 11:56:00,2011-07-27 11:29:00,100,1.0,1,0,0.1980435715612016,Low
16370,27,3,944.49,519,5.397085714285715,133,3,2011-04-28 16:40:00,2011-08-14 12:56:00,107,1.0,1,0,0.19726064759778342,Low
12782,60,4,2078.67,958,23.355842696629214,73,4,2010-12-17 11:30:00,2011-07-13 10:30:00,207,1.0,1,0,0.1972342760869087,Low
15572,20,4,1552.79,687,11.853358778625953,109,3,2011-03-06 14:44:00,2011-08-22 10:44:00,168,1.3333333333333333,1,0,0.1969538942444638,Low
12916,49,4,2944.95,1083,28.59174757281553,53,4,2011-01-23 10:43:00,2011-07-24 10:35:00,181,1.0,0,1,0.19688401454717602,Low
14292,56,4,2590.21,825,41.777580645161294,50,3,2011-03-02 08:26:00,2011-07-17 12:18:00,137,1.3333333333333333,1,0,0.1968065683363283,Low
17819,93,6,3468.47,991,75.40152173913043,36,6,2010-12-03 14:26:00,2011-06-10 10:59:00,188,1.0,1,0,0.19670342347369427,Low
13588,10,4,1420.72,1648,13.660769230769231,101,4,2011-03-29 15:53:00,2011-09-01 11:15:00,155,1.0,1,0,0.19657258121234322,Low
12957,96,4,1715.29,1248,15.882314814814814,97,4,2011-01-04 12:18:00,2011-06-06 13:43:00,153,1.0,1,0,0.1962463164542396,Low
13268,80,6,2117.81,2490,7.2034353741496595,206,6,2011-03-17 13:20:00,2011-06-23 11:38:00,97,1.0,1,0,0.19615580870403612,Low
12362,30,4,1747.35,988,16.64142857142857,89,4,2011-02-17 10:30:00,2011-08-11 15:02:00,175,1.0,1,0,0.1960091630647939,Low
14214,66,3,899.16,671,15.24,56,3,2011-03-07 12:26:00,2011-07-06 15:02:00,121,1.0,1,0,0.1959897886840855,Low
14232,25,4,1573.33,1503,17.28934065934066,71,4,2011-03-20 12:44:00,2011-08-16 12:52:00,149,1.0,1,0,0.19589078106627789,Low
16172,5,5,1140.21,787,16.524782608695652,52,4,2011-04-12 12:02:00,2011-09-05 13:22:00,146,1.25,0,1,0.19555212622706758,Low
15796,19,5,1572.77,528,18.72345238095238,59,5,2011-02-10 15:40:00,2011-08-22 14:35:00,192,1.0,1,0,0.19432708842957136,Low
14215,97,4,1098.27,589,17.714032258064517,58,4,2010-12-06 15:34:00,2011-06-06 10:04:00,181,1.0,1,0,0.1935177213100771,Low
13875,44,4,1424.8,1005,17.590123456790124,66,4,2011-02-11 15:39:00,2011-07-29 09:11:00,167,1.0,1,0,0.19342899261599059,Low
16224,51,3,865.88,798,13.11939393939394,63,3,2011-04-04 12:00:00,2011-07-21 19:17:00,108,1.0,1,0,0.1934146940263904,Low
12721,93,4,1698.91,1133,16.655980392156863,88,4,2010-12-20 11:38:00,2011-06-09 17:53:00,171,1.0,1,0,0.1927204008570374,Low
16188,51,3,755.03,645,14.519807692307692,51,3,2011-04-11 09:44:00,2011-07-21 16:20:00,101,1.0,1,0,0.19182241218962748,Low
15628,8,5,1625.4,1058,17.47741935483871,58,5,2010-12-08 09:51:00,2011-09-02 12:52:00,268,1.0,1,0,0.19154432024670762,Low
12598,72,4,1584.3799999999999,971,25.148888888888887,45,3,2011-02-28 11:58:00,2011-07-01 11:43:00,122,1.3333333333333333,1,0,0.19131650653060459,Low
12779,100,7,2999.41,1385,28.84048076923077,68,7,2010-12-03 13:40:00,2011-06-03 10:37:00,181,1.0,1,0,0.19131414505190558,Low
16409,60,3,1033.3700000000001,675,6.499182389937108,106,3,2011-01-26 14:51:00,2011-07-12 14:57:00,167,1.0,1,0,0.1909518496043102,Low
16394,81,3,933.1,1404,15.551666666666668,49,3,2011-02-23 10:58:00,2011-06-21 13:22:00,118,1.0,1,0,0.1906219159153563,Low
13208,65,4,828.8199999999999,572,7.466846846846846,97,4,2011-02-03 19:32:00,2011-07-07 14:18:00,153,1.0,1,0,0.1902735961009103,Low
16817,96,7,1179.43,574,19.65716666666667,52,7,2010-12-06 14:19:00,2011-06-07 10:05:00,182,1.0,1,0,0.1899750941617259,Low
17211,90,6,1464.89,793,10.389290780141845,106,6,2010-12-05 12:44:00,2011-06-12 13:21:00,189,1.0,1,0,0.1895215421410351,Low
15750,81,4,1108.18,1053,8.395303030303031,125,3,2010-12-08 10:36:00,2011-06-22 12:16:00,196,1.3333333333333333,1,0,0.18861927775074572,Low
15811,16,5,1773.8,760,16.893333333333334,89,5,2010-12-09 15:29:00,2011-08-26 09:37:00,259,1.0,1,0,0.1881829969692678,Low
16466,13,5,999.63,529,11.107,68,5,2011-02-20 11:39:00,2011-08-28 13:08:00,189,1.0,1,0,0.1879546329002931,Low
15514,136,6,2501.94,1184,25.272121212121213,50,4,2010-12-10 13:50:00,2011-04-28 12:06:00,138,1.5,1,0,0.18794977503880322,Low
13988,73,3,1923.5,1290,17.174107142857142,99,3,2011-03-30 11:48:00,2011-06-30 11:54:00,92,1.0,1,0,0.18785918129254392,Low
16293,2,6,1454.3300000000002,643,18.179125000000003,74,4,2010-12-07 15:02:00,2011-09-09 10:09:00,275,1.5,1,0,0.18772987688540774,Low
16333,9,18,15619.6,24352,422.15135135135137,8,10,2011-02-03 10:50:00,2011-09-02 09:09:00,210,1.8,1,0,0.1869114619598113,Low
14064,23,4,1097.03,1512,19.24614035087719,44,4,2011-03-10 12:59:00,2011-08-18 18:11:00,161,1.0,1,0,0.1862369829829609,Low
17894,6,7,995.9,354,6.263522012578616,108,7,2010-12-08 14:50:00,2011-09-04 14:36:00,269,1.0,1,0,0.18522664881439124,Low
14952,117,7,3534.61,1787,40.62770114942529,82,5,2010-12-10 12:48:00,2011-05-17 08:38:00,157,1.4,1,0,0.18511113388222644,Low
14907,9,5,2608.18,1307,19.90977099236641,110,4,2010-12-07 10:14:00,2011-09-01 16:41:00,268,1.25,1,0,0.18502909970846487,Low
14903,35,4,2398.62,1330,8.271103448275861,195,4,2011-03-06 11:50:00,2011-08-07 12:42:00,154,1.0,1,0,0.18459096836363012,Low
12523,18,7,1017.75,560,16.154761904761905,49,7,2011-01-12 09:43:00,2011-08-24 10:13:00,224,1.0,1,0,0.18438067387075033,Low
15491,5,6,3100.09,1646,20.130454545454548,108,5,2011-04-18 10:04:00,2011-09-05 15:56:00,140,1.2,0,1,0.18398312640660905,Low
14841,89,4,2375.57,1235,22.411037735849057,88,4,2010-12-16 10:28:00,2011-06-13 14:55:00,179,1.0,1,0,0.1829566928537305,Low
13477,48,4,899.55,626,18.35816326530612,38,4,2011-02-21 12:29:00,2011-07-24 13:17:00,153,1.0,1,0,0.182657971454992,Low
14395,88,6,1952.3200000000002,970,10.553081081081082,114,6,2010-12-02 18:15:00,2011-06-15 12:21:00,194,1.0,1,0,0.18210295097630372,Low
13750,50,4,1316.63,431,69.2963157894737,16,4,2011-01-07 11:49:00,2011-07-22 14:39:00,196,1.0,1,0,0.1813919153246872,Low
12826,89,4,818.62,721,14.618214285714286,50,4,2010-12-09 15:21:00,2011-06-14 09:41:00,186,1.0,1,0,0.181179886878862,Low
12407,44,4,1407.3600000000001,1237,21.990000000000002,50,4,2011-03-20 13:21:00,2011-07-28 16:28:00,130,1.0,1,0,0.17953283479644086,Low
13717,39,4,955.99,1567,13.464647887323943,64,4,2011-02-14 13:21:00,2011-08-03 08:21:00,169,1.0,1,0,0.17918495573416637,Low
13758,111,5,2351.52,1493,24.75284210526316,87,5,2010-12-01 12:08:00,2011-05-22 15:12:00,172,1.0,1,0,0.17909264615243325,Low
14404,19,5,1322.52,769,15.201379310344828,64,5,2010-12-05 16:00:00,2011-08-23 11:16:00,260,1.0,1,0,0.1789901425927671,Low
13610,20,5,764.76,364,4.720740740740741,140,5,2011-02-27 14:44:00,2011-08-21 14:42:00,174,1.0,1,0,0.17873578140533802,Low
13590,61,4,1116.38,900,21.889803921568628,46,4,2011-02-09 13:25:00,2011-07-12 10:46:00,152,1.0,1,0,0.17856597673482574,Low
12383,95,5,1850.56,1532,18.69252525252525,84,5,2010-12-22 14:28:00,2011-06-08 08:02:00,167,1.0,0,1,0.17834102894328205,Low
15785,68,4,1665.83,1011,30.28781818181818,41,3,2011-02-17 14:17:00,2011-07-05 10:08:00,137,1.3333333333333333,1,0,0.177643528841911,Low
16983,7,5,1185.35,731,11.397596153846154,87,5,2010-12-05 12:34:00,2011-09-04 11:00:00,272,1.0,1,0,0.17712098854371341,Low
